index	original	translation	scores	mean	z_scores	z_mean	model_scores
10	संस्कृत भाषामा महात्मा अथवा महान आत्मा एक सम्मान सूचक शब्द हो ।	In the collective language, the great spirit, or the great spirit, is an honor indicator word.	[48, 30, 18, 33, 24, 14]	27.833333333333332	[0.33138584520726794, 0.038321493060560305, -0.6955488379103627, -0.21212802898918487, -0.6784428047579223, -0.9510431500057636]	-0.3612425805659009	-0.27994298934936523
11	विशेष गरी विलियम शेक्सपियरका सिर्जनाहरु उनी पढ्थे ।	He read the creations of William Shexpierre, especially William Shexpierre.	[60, 34, 30, 84, 76, 67]	58.5	[1.0022365984566346, 0.2652058102640299, -0.1215210627642627, 1.907644622038909, 1.8015791096967206, 1.1378557498692357]	0.998833471260211	-0.2124311476945877
12	चिन्ता छैन केही लुट्न सके लुट कान्छा सालको पातको टपरी हुनी kafal gedi kutukai wari jamuna pari jamuna jhamke guleli hariyo dada mathi	Not worrying something spoiled loot younger sala leaf trap huni kafaladi g kutukai wari jamuna pari jamuna jameke guleli hariyo dada mathi	[33, 36, 10, 11, 38, 16]	24.0	[-0.5071775963544405, 0.3786479688657647, -1.0782340213410961, -1.238761747230569, -0.3652670509632558, -0.8658263217862707]	-0.6127697948016445	-0.22036175429821014
13	अष्टापदका दुर्गम हुने तथा आफ्नो प्रशान्त, प्राकृतिक सुषमाका कारण यो प्रमुख जैनतीर्थ बनेका छ।	It has become a principal jurisdiction because of its administrative, natural fundamental principles of ostracism.	[40, 14, 10, 40, 41, 41]	31.0	[-0.1158479902923099, -0.869215775753318, -1.0782340213410961, 0.011180509054566084, -0.03789301736745111, -0.20977158880817048]	-0.38329698075129665	-0.33242684602737427
14	वरपरका मानिसलाई समेत सजिलो होस् भन्ने हेतुले यो कार्य पूणिर्मा सम्म गरिन्छ ।	This is the work of the wandering man, which is easy to wander.	[26, 1, 20, 2, 12, 3]	10.666666666666666	[-0.8985072024165711, -1.606589806664594, -0.5998775420526794, -1.9007024528218261, -1.1500131810051275, -1.6170399862119096]	-1.2954550285287847	-0.6365609169006348
15	सन् २०००को डिसेम्बरमा नेकपा माओवादीले रोल्पा र रुकुमका गाउँहरूमा निर्वाचनको आयोजना गर्‍यो।	In December 2000, NEC introduced a decree on the towns of rolpa and ruku.	[38, 28, 30, 37, 54, 29]	36.0	[-0.22765644916720434, -0.07512066554117448, -0.1215210627642627, -0.30673141504091433, 0.6146009086404934, -0.39944962328554817]	-0.08597971785976843	-0.26031458377838135
16	राहु, केतु र सङ्कटाको दशा वा अंतर्दशामा महामृत्युञ्जय मंत्रको नियमित जाप गर्नुपर्छ वा ब्राह्मणद्वारा गराउनु पर्छ।	Rahu, ketu and the dasha of troubles or asterisks must be a regular jap of the planetary environment or by the brahmin.	[40, 31, 10, 27, 17, 22]	24.5	[-0.1158479902923099, 0.0950425723614277, -1.0782340213410961, -0.2679773428950284, -0.9614144061746381, -0.7646457189844833]	-0.515512817887688	-0.3488541841506958
17	यसले ब्रिट्नीलाई कहिल्यै छ नम्बर एक शुरुवात एल्बम र सात शीर्ष दुई स्थानहरूमा पहिलो एल्बम हुने एक मात्र महिला कलाकार बनायो।	It made Britney the only female artist to have six number one beginning albums and the first album in seven titles two places.	[60, 47, 30, 69, 58, 46]	51.666666666666664	[1.0022365984566346, 1.002579841175306, -0.1215210627642627, 1.2415193913059592, 0.7870067370936155, 0.5493420031876698]	0.7435272514091538	-0.18704341351985931
18	त्यस कारण ख्याति र प्रसिद्धि कामउनेलाई हिन्दुआर्यले किराती शब्दकाे विशेषण प्रयाेग गर्थे ।	For that reason, hindering the revenue and income of the word Kirati was a special prejudice.	[30, 28, 10, 17, 42, 20]	24.5	[-0.6748902846667821, -0.07512066554117448, -1.0782340213410961, -0.8232179076765244, -0.1579397680898087, -0.703695699528068]	-0.5855163911405756	-0.41419243812561035
19	यस किसिमको साहित्यमा साहित्यकार अालोचनात्मक द्रष्टाका रूपमा प्रस्तुत हुन्छ ।	In this kind of literature, the literature is presented as an alphabetical notation.	[39, 31, 10, 24, 19, 45]	28.0	[-0.17175221972975713, 0.0950425723614277, -1.0782340213410961, -0.5502407630547285, -0.8677536090264565, 0.17760515445261318]	-0.3992221477229996	-0.3015604615211487
20	त्यसै चाडपर्वहरू मध्य सबैभन्दा लामो समय चल्ने र लोकप्रिय मेला हो बर्षे मेला ।	Sometimes the feasts are the longest running and popular mela is the yearling.	[41, 29, 11, 24, 19, 16]	23.333333333333332	[-0.05994376085486267, -0.01839958624030709, -1.0303983734122544, -0.6044778341276575, -0.6499332249998141, -0.9500890416883279]	-0.5522069702205372	-0.28550052642822266
21	यस्तै हाल हरिनास गाउँपालिकाको सम्पूर्ण वडा तथा केन्द्रमा समेत यस सालडाँडा गाउँ यातायातको सहायताले जोडिन पुगेको छ ।	Similarly, the whole of harinas village and the center of this salad village are connected with the help of transportation.	[40, 40, 10, 60, 86, 73]	51.5	[-0.1158479902923099, 0.6055322860692343, -1.0782340213410961, 1.0732510591884035, 1.9938475362654702, 1.5628532824692727]	0.6735670253931624	-0.2799950838088989
22	यसको कुप्रभाव पर्ला कि भनेर सहयोगीहरूले भन्दा उनी भन्थे...	He said he was rather than the assistants whether its corpse was perla..	[22, 22, 30, 24, 34, 39]	28.5	[-1.12212412016636, -0.41544714134637883, -0.1215210627642627, -0.6784428047579223, -0.16529763041509404, -0.18564727266753245]	-0.4480800053529251	-0.5011767745018005
23	विभाग भन्नाले आन्तरिक राजस्व विभागका साथै आन्तरिक राजस्व कार्यालयहरु, ठुला करदाता कार्यालय एवं करदाता सेवा कार्यालय पनि सम्झनु पर्छ ।	The Department must also remember the IRS, along with the IRS, the IRS, the sugar taxation office, and the taxation service office.	[42, 33, 30, 38, 45, 52]	40.0	[-0.004039531417415442, 0.20848473096316247, -0.1215210627642627, 0.24536109665866282, 0.34983675389990504, 0.36037843909380907]	0.17308340440564352	-0.24723230302333832
24	भगवान विष्णुले पहिले त वसुदेव देवकीलाई आफ्नो चतुर्भुज अवतारको दर्शन गराए।	The goddess first visited wusudayev devaki in her quadrant.	[31, 20, 20, 19, 30, 7]	21.166666666666668	[-0.6189860552293349, -0.5288892999481136, -0.5998775420526794, -0.8939500903243248, -0.7305259133477509, -1.2153822702577994]	-0.7646018618600006	-0.42315560579299927
25	त्यस पछी नाभिस्थान नजिकै रहेको सिद्धेश्वर पर्वतको दर्शन गरेर यात्रा अघाडी बढाइन्छ।	And it shall come to pass before the vision of the Mount of the mighty God that is near to Navisah.	[34, 5, 10, 35, 34, 25]	23.833333333333332	[-0.45127336691699327, -1.3797054894611245, -1.0782340213410961, -0.05626645370108959, -0.24742823362511704, -0.5867712175819115]	-0.6332797971045553	-0.4381139278411865
26	पासाङ राष्ट्रियताप्रति त्यत्तिकै संवेदनशील हुनुहुन्छ ।	Pasang is so sensitive to nationalism.	[70, 70, 50, 100, 83, 74]	74.5	[1.561278892831107, 2.3071646650952564, 0.8351918958125707, 2.1808365646470826, 2.1293918997153565, 1.6054616965790192]	1.769887602446732	-0.22216324508190155
27	यसका साथै अन्य नागरिकले पनि आफ्नो समुदाय र प्रचलन अनुसार होली मनाउने गरेका छन्।	Along with its other citizens, the holiday is celebrated according to its community and customs.	[50, 50, 30, 25, 33, 40]	38.0	[0.44319430408216237, 1.172743079077908, -0.1215210627642627, -0.5867712175819115, -0.2905296907383976, 0.011180509054566084]	0.10471598685501081	-0.24453499913215637
28	यसको कारणबाट ईस्ट इण्डिया कम्पनीले नेपाल माथि चढाई ग‍र्यो जसको परिणाम सन् १८१४ को गोरखा युद्ध भयो ।	Through this reason, the East India company took over Nepal which resulted in the gurkha war of 1814.	[49, 51, 30, 61, 53, 68]	52.0	[0.38729007464471515, 1.2294641583787755, -0.1215210627642627, 0.71421870534934, 0.7244799424926317, 1.648924769430068]	0.7638094312552113	-0.1880258023738861
29	कञ्चनजङ्घा हिमाल नेपाल र सिक्किमको सिमानामा रहेको छ।	The Kanchanjangha Himal is on the border of Nepal and sikkim.	[91, 90, 90, 100, 100, 71]	90.33333333333333	[2.7352677110174985, 3.441586251112604, 2.7486178129662373, 2.5972679358513973, 2.1808365646470826, 1.7516990053065775]	2.575879213483566	-0.16712337732315063
30	१) सो निकायमा प्राकृतिक व्यक्तिले अवकाश योगदान जम्मा गर्न ल्याएमा त्यस्तो योगदान जम्मा लिने,	1) total such contribution if a natural person is brought to gather a retired contribution,	[42, 29, 30, 25, 48, 32]	34.333333333333336	[-0.004039531417415442, -0.01839958624030709, -0.1215210627642627, -0.6667915043051539, 0.4903279496221775, -0.15691309670799916]	-0.07955613863549345	-0.25781795382499695
31	उक्त समूहले विभिन्न नारा र प्रोमोहरू बनाउँदै क्यानडा र ब्रेट हर्टको अपमान गरेका थिए भने त्यस बेला उनको नाम छोटकरीमा ट्रिपल एच राखिएको थियो।	While the team had incorporated Canada and Brett Hart's, making several narratives and promos, his name was shortened to triple h.	[48, 28, 20, 39, 36, 33]	34.0	[0.33138584520726794, -0.07512066554117448, -0.5998775420526794, 0.029225521092269117, -0.161225319398556, -0.14148328192058235]	-0.10284924043557586	-0.20354752242565155
32	नगरबासीले यी सबै रानी र दासीद्वारा निर्मित भएको जानकारी दिए।	The Municipality reported that all of these were conquered by the queen and by the slaves.	[40, 27, 10, 54, 63, 41]	39.166666666666664	[-0.1158479902923099, -0.13184174484204186, -1.0782340213410961, 0.4640420805305326, 1.002514022660018, -0.06456313029415056]	0.012678202736825323	-0.23913443088531494
33	देउवाहरूसँग युद्ध मचेपछि यिनकी रानी भागेर गर्भको रानीभँुईकुडा भन्ने स्थानमा आएर राजीसँग बसीन ।	After a battle with the gods, the queen of Yen fled to a place called the queen of womb, Raji.	[34, 28, 20, 21, 25, 17]	24.166666666666668	[-0.45127336691699327, -0.07512066554117448, -0.5998775420526794, -0.8077471760977638, -0.5867712175819115, -0.8232179076765244]	-0.5573346459778411	-0.31260794401168823
34	प्राकृतिक विज्ञानहरुमा कार्यकारण सिद्धान्त एक चलराशि मान्यतामा आधारित हुन्छ ।	Action Theory in natural sciences is based on a variable assessment.	[60, 31, 30, 47, 70, 59]	49.5	[1.0022365984566346, 0.0950425723614277, -0.1215210627642627, 0.31289070884752973, 1.5205967182521758, 0.6390075330776608]	0.5747088447051943	-0.18433044850826263
35	केही विद्वानहरूका परिभाषामा कविताको समग्र पक्षलाई चिनाउने चेष्टाका साथै मौलिकता पनि पाइन्छ ।	The Original is also found with a chest that recognizes the contemporary aspects of the book in the definition of some scholars.	[33, 24, 20, 66, 58, 37]	39.666666666666664	[-0.5071775963544405, -0.30200498274464405, -0.5998775420526794, 1.086023929150874, 0.7870067370936155, -0.30673141504091433]	0.026206521675301863	-0.18805311620235443
36	खापरे मष्टाका पूजारी न्यौपानेहरु छन भने दाडे मष्टाका पूजारी गौतम गोत्रीय संज्यालजैशी ब्राह्मणहरु छन।	While the khapre masta has pujari newspapers, Dade Masta's pujari gotrajaishi brahmins.	[40, 26, 10, 10, 6, 1]	15.5	[-0.1158479902923099, -0.18856282414290926, -1.0782340213410961, -1.289227196193274, -2.023885313950833, -1.6697763183633743]	-1.0609222773806326	-0.2954544723033905
37	यो मन्दिर निर्माणमा विशालकाय शिलापट्टहरू प्रयोग भएको देखिएता पनि हाल त्यसका अवशेषहरू मात्र बाँकी छन्।	Although the house seems to have been used for great shrines, there are currently only the fossils of it remaining.	[50, 31, 20, 32, 42, 53]	38.0	[0.44319430408216237, 0.0950425723614277, -0.5998775420526794, -0.1503924844211291, 0.20934555817763256, 0.41221025981217085]	0.06825377799326417	-0.4012742340564728
38	गाउँको सबैभन्दा तल्लो भाग समुन्द्री सतहबाट ८५८ मीटर र सबैभन्दा उच्च भाग १६९१ मीटर उचाईमा रहेको छ।	The lowest part of the town is 858 metres from the commune and the highest part is 1691 metres from the commune.	[40, 27, 10, 45, 71, 43]	39.333333333333336	[-0.1158479902923099, -0.13184174484204186, -1.0782340213410961, 0.32751853197687897, 1.3473256795662623, 0.39939889870007]	0.12471989229462721	-0.18413929641246796
39	क) के आयमा वृद्धि वा कमी गर्दा प्रजननतामा प्रभाव पर्छ ?	C) should the effect on progeny increase or decrease in revenue?	[44, 26, 30, 39, 60, 50]	41.5	[0.10776892745747901, -0.18856282414290926, -0.1215210627642627, 0.1204832666734173, 0.7750330048407033, 0.30055725785510484]	0.16562642831992205	-0.3556513786315918
40	यस धारामा रहेर कथा लेखनको प्रारम्भ गर्ने पहिलो कथाकार गुरूप्रसाद मैनाली हुन् ।	The first story to initiate a story writer remains in this patient. Gurusadhan is the man who wrote the story.	[48, 19, 20, 11, 21, 1]	20.0	[0.33138584520726794, -0.5856103792489811, -0.5998775420526794, -1.7647262103590238, -0.7740928118782748, -1.6697763183633743]	-0.8437829027825109	-0.358848512172699
41	परशुराम राजा प्रसेनजितकी पुत्री रेणुका र भृगुवंशीय जमदग्निका पुत्र तथा विष्णुका अवतार र शिवका परम भक्त थिए ।	The Son of Rene, the son of the traditional king, and the son of the figure zamadgni, and the God of summer avatar and Shiva.	[40, 14, 10, 17, 19, 18]	19.666666666666668	[-0.1158479902923099, -0.869215775753318, -1.0782340213410961, -0.9614144061746381, -0.8939500903243248, -0.9028214984917609]	-0.8035806303962413	-0.2891170084476471
42	राजाको नेतृत्वमा परामर्शदात्री र नेपाल प्रजा पार्टीको सरकार गठन\tवि.सं.	Government of Nepal Praja Party, a parliamentary constituency under the leadership of the king\two.	[49, 31, 40, 24, 29, 34]	34.5	[0.38729007464471515, 0.0950425723614277, 0.35683541652415396, -0.5502407630547285, -0.39944962328554817, -0.48835762860098714]	-0.09981332523516116	-0.2365070879459381
43	यिनीहरुले मान्ने गरेको बौद्ध धर्म तिब्बतमा चलेको निङमापा सम्प्रदायमा आधारित धर्म हो ।	The Buddhist monastery that is considered by these monks is a monastery based in ningmapa affiliated to Tibet.	[40, 26, 50, 53, 32, 28]	38.166666666666664	[-0.1158479902923099, -0.18856282414290926, 0.8351918958125707, 0.5714994515272128, -0.609441770974369, -0.446280021859639]	0.007759790011759397	-0.23859162628650665
44	जुन पादरिहरुले राज्य प्रति निष्ठाको शपथ ग्रहण गरे उनीहरुलाईइ  “ज्यूरर” भनिन्थ्यो भने शपथ नलिनेलाई “नन ज्यूरर” भनिन्थ्यो ।	The bishops of the kingdom swore to them that they would not be sworn to be called Non Zurer.	[36, 31, 20, 21, 16, 25]	24.833333333333332	[-0.33946490804209883, 0.0950425723614277, -0.5998775420526794, -1.246408003175406, -1.008244804748729, -0.6353413476446418]	-0.6223823388836879	-0.3974214792251587
45	वैतडी क्षेत्रमा खपरेको चैत भनेर अठौत मल्लको चैत सुनाउँने गरिन्छ ।	The eighteen malls that are overlooked in the forecast area are listed.	[28, 1, 10, 35, 14, 25]	18.833333333333332	[-0.7866987435416767, -1.606589806664594, -1.0782340213410961, -0.11846723184100322, -1.0127573492467077, -0.6395823955408839]	-0.8737215913626603	-0.4387495517730713
46	पटनाको मुख्य जनजीवन अंग तथा मिथिला प्रदेशहरूबाट एकदम प्रभावित छ।	The majority of patna is heavily influenced by parts and mithra provinces.	[45, 40, 40, 65, 58, 52]	50.0	[0.16367315689492623, 0.6055322860692343, 0.35683541652415396, 1.2219859695913018, 0.9586319353630858, 0.8492282121628693]	0.6926478294342618	-0.24130074679851532
47	सृष्टिको सञ्चालनका लागि प्रकृति र पुरुषको निकटता र समन्वयको खाँचो रहेको हुन्छ ।	Nature and men's necessity and coordination are needed for the operation of the crew.	[33, 12, 30, 44, 48, 51]	36.333333333333336	[-0.5071775963544405, -0.9826579343550528, -0.1215210627642627, 0.5280856192876555, 0.4903279496221775, 0.3085466183754473]	-0.0473994010314126	-0.29652631282806396
48	यही चोकको उत्तर र मन्दिर चोकको दक्षिणतिरको तिनतले भवनको भुइँतलामा वेदाध्यायीहरुका लागि फलेक छापिएको खुला कक्ष थियो।	To the north of the court and to the south of the temple court there was an open cell of folk printed for altars on the ground floor of the building.	[38, 14, 10, 51, 38, 45]	32.666666666666664	[-0.22765644916720434, -0.869215775753318, -1.0782340213410961, 0.7992471773336693, -0.3652670509632558, 0.11252932717590709]	-0.271432798785883	-0.21709106862545013
49	नेपाल प्रहरी उपरीक्षकको हैसियतले बरालले जापानको [[टोक्यो]] ईम्पिरियल पुलिस कलेजबाट तालीम प्राप्त गरेका थिए ।	Beral received a talmud from Japan's [Tokyo] Impirical Bridge College.	[39, 28, 10, 25, 36, 47]	30.833333333333332	[-0.17175221972975713, -0.07512066554117448, -1.0782340213410961, -0.48235059479855336, -0.161225319398556, 0.4434975510480867]	-0.25419754496017505	-0.2362382411956787
50	विविध छन्दको प्रयोग गरिनुका साथै सर्गको अन्त्यमा छन्द बदल्नु पर्दछ ।	Miscellaneous Roofing should be replaced at the end of the serg, with the serg being used.	[22, 1, 10, 10, 18, 16]	12.833333333333334	[-1.12212412016636, -1.606589806664594, -1.0782340213410961, -1.1214768064447491, -0.7509114816998946, -1.008244804748729]	-1.1145968401775705	-0.2735707461833954
51	यसरी मध्यकालदेखि हनुमानका मूर्तिहरू बन्न थालेका कुरा र उनको पूजा परम्परा व्यापकरूपमा सुरु भएको थाहा पाइन्छ।	So it is known that from the middle ages Hanuman began to become idols, and that his worship tradition started in the middle ages.	[48, 50, 50, 70, 58, 52]	54.666666666666664	[0.33138584520726794, 1.172743079077908, 0.8351918958125707, 1.5205967182521758, 1.1877761720886386, 0.6755270446755904]	0.9538701258523585	-0.2607211768627167
52	उक्त खेलको केही छिन पछि द शिल्डले एनएक्सटीको भित्री कक्षमा तहल्का मच्चाएका थिए तर उनीहरू बीग इको सामुन्ने भने जान सकेका थिएनन् ।	After a few of that game, The Shield was level in the inner cells of the NXT, but they were not able to go before the beagle e.	[46, 26, 30, 34, 39, 43]	36.333333333333336	[0.21957738633237348, -0.18856282414290926, -0.1215210627642627, -0.48835762860098714, -0.031920948058714434, 0.2561759567517234]	-0.059101520080462794	-0.23608975112438202
53	बेबिलोनका भवनहरू नष्ट भइसकेको कारण पछि त्यहाँ स्थापित कलाको विषयमा ठीकसँग पत्ता लगाउन सकिएन।	The buildings of Babylon could not be found properly concerning the establishment of the arts after it had been destroyed.	[46, 31, 16, 53, 54, 52]	42.0	[0.21957738633237348, 0.0950425723614277, -0.791220133768046, 0.4133740162626235, 0.7713103410667225, 0.8492282121628693]	0.2595520657363284	-0.28770628571510315
54	१.\tकृत्तिका नक्षत्र आकाश मण्डलको तेस्रो तृतीय नक्षत्र हो।	1. \\the nonsense of the sky is the third tertiary nonsense of the sky assembly.	[21, 19, 10, 1, 13, 24]	14.666666666666666	[-1.1780283496038073, -0.5856103792489811, -1.0782340213410961, -1.6697763183633743, -1.1487360004710014, -1.0909125410203206]	-1.1252162683414302	-0.27117079496383667
55	  म कहिल्यै पनि व्यक्तिगत उपहारको वास्ता गर्दिन ।	I've never been a personal gift or a personal gift.	[46, 20, 50, 20, 13, 27]	29.333333333333332	[0.21957738633237348, -0.5288892999481136, 0.8351918958125707, -0.7978007943412775, -0.9326577476288068, -0.4002976585671287]	-0.2674793697233971	-0.323390394449234
56	यीमध्ये आश्विन शुक्लमा पर्ने कालरात्रिलाई विशेष रूपमा मनाउने चलन छ जसअन्तर्गत बडादसैं पर्छ।	Among these is a variety of species including the kalaratra under which badadadas must be introduced.	[34, 4, 20, 42, 48, 36]	30.666666666666668	[-0.45127336691699327, -1.436426568761992, -0.5998775420526794, 0.17837202653457404, 0.4903279496221775, 0.07559215077384442]	-0.2905475584668448	-0.3304562270641327
57	यस्ता महाकाव्यमा प्रकृतिका विविध रूपको प्रकटीकरण गरिएको हुन्छ ।	In such a plant, natural varieties are revealed.	[32, 13, 10, 7, 10, 20]	15.333333333333334	[-0.5630818257918877, -0.9259368550541854, -1.0782340213410961, -1.3999183551511272, -1.2818632043438496, -0.6953926653472853]	-0.9907378211715718	-0.3147745132446289
58	यस पछि पहाडी समुदायका जिम्दार र हुने खानेका घर घरमा पनि कमैया कम्लहरी देखिन थालेका हुन् ।	It is also little seen in the houses of the mountain community, including gimdar and ate.	[32, 10, 10, 17, 40, 28]	22.833333333333332	[-0.5630818257918877, -1.0961000929567877, -1.0782340213410961, -0.8232179076765244, -0.26160340952653227, -0.2916134999032149]	-0.6856417928660071	-0.38141828775405884
59	स्टेट जनरलमा तीन सदनहरु थिए जसमा कुलीन वर्ग,उच्क्ज पादरी वर्ग र साधारण वर्ग थिए ।	There were three houses in st. Jane's which included the kulin square, the propercz bishop square and the general square.	[39, 9, 10, 39, 55, 47]	33.166666666666664	[-0.17175221972975713, -1.152821172257655, -1.0782340213410961, 0.06885436245536009, 0.6577023657537739, 0.1877404994475862]	-0.24808503094529807	-0.22332821786403656
60	त्यस अबधिभर कृष्णप्रसाद भट्टराई पाटिका कयौ कायकर्ताका साथ काठमाडौंका जेलको यातना सही रहनु भएको थियो ।	And it came to pass at that time, that the mercy seat was in the woods, and the jail was in the woods.	[31, 1, 10, 15, 19, 27]	17.166666666666668	[-0.6189860552293349, -1.606589806664594, -1.0782340213410961, -1.1639465224461703, -0.8939500903243248, -0.4002976585671287]	-0.9603340257621081	-0.4974237084388733
61	उनी पढाउनु अलावा घरमा गाइबस्तु पाल्ने, खेत बारीमा अन्न उब्जाउनुपर्ने जस्ता  दैनिक नित्य कार्यहरूमा पनि सामेल हुन्थे ।	He was also engaged in daily acts such as reading ala house guys, grain growers in the field vineyards.	[49, 29, 30, 34, 42, 55]	39.833333333333336	[0.38729007464471515, -0.01839958624030709, -0.1215210627642627, -0.24742823362511704, 0.3494178638708701, 0.5158739012488944]	0.1442054928557988	-0.32505330443382263
62	बौद्ध लामाहरु पुस्तक पाठ गर्दा पाठ गरिने पुस्तक आफ्नो अघि राख्तछन् र पाठ गरिसकिएका पाता त्योभन्दा पर्तिर राख्तछन् ।	The Buddhist lamas are placed before their book to be texted, and the texted sheet is placed beyond that.	[44, 14, 30, 81, 54, 68]	48.5	[0.10776892745747901, -0.869215775753318, -0.1215210627642627, 1.466330428066131, 0.7713103410667225, 1.2180213082264206]	0.42878236104986206	-0.33790528774261475
63	उनले उक्त कार्यक्रममा आफूलाई पुनःस्थापना र पुनर्निर्माण गर्ने र आफ्नो डब्ल्युडब्ल्युई विश्व च्याम्पियनसिप पुन जित्ने प्रतिबद्ध जायर गरेका थिए।	He committed to reinstating and rebuilding himself in that program and rebuilding his WWE World Championship.	[60, 31, 30, 63, 60, 85]	54.833333333333336	[1.0022365984566346, 0.0950425723614277, -0.1215210627642627, 1.26736243581305, 0.7750330048407033, 2.223052696863538]	0.8735343742618484	-0.1950206458568573
64	७१३४ कि.मी अग्लो यो हिमालबाट नेपालको प्रामाणिक समय निर्धारण गरिएको छ।	7134 k. M high it is determined the ancient times of Nepal from Himalaya.	[38, 30, 20, 67, 39, 52]	41.0	[-0.22765644916720434, 0.038321493060560305, -0.5998775420526794, 1.3072027978107945, -0.031920948058714434, 0.6776495439185408]	0.19395314925188292	-0.19434550404548645
65	४५ देशसँग राजा महेन्द्रले कूटनीतिक सम्बन्ध स्थापना गरे।	With 45 countries, King Mathew established coastal relations.	[50, 31, 30, 28, 14, 21]	29.0	[0.44319430408216237, 0.0950425723614277, -0.1215210627642627, -0.3545253524693142, -0.9655488767242797, -0.7740928118782748]	-0.27957520456542356	-0.2190561145544052
