index	original	translation	scores	mean	z_scores	z_mean	model_scores
11	තවද, ඔවුන් පත්‍ර මතට උණු කල තෙල් සහ විනාකිරි මිශ්‍ර කර යොදා ආහාර සාදා ගනී.	And, they're mixing hot oil and minute meals on the leaves.	[10, 33, 21, 59, 57, 55]	39.166666666666664	[-2.123582765382079, -0.7114571531558067, -0.9302362133691651, 0.11614439308413474, 0.6810063422643587, 0.11919933087838142]	-0.47482101094669593	-0.4476928412914276
12	vi.\tපුද්ගලයා සහ සමාජය රාජ්‍ය යේ බලයට නිර්දය ලෙස යටත් කොට පාලනය කිරීම	Controversy when vi.Com and society surrender to state ye power	[10, 34, 23, 3, 15, 9]	15.666666666666666	[-2.123582765382079, -0.6707873022235747, -0.854862860252007, -1.2861393945708133, -1.1513856606139898, -1.5557250694790357]	-1.2737471754202498	-0.36072641611099243
13	ආහාරයන් වෙනුවට, ඇඳුම් පැළදුම් රෑපවාහිනී වැඩසටහන්, තමා කැමති පුද්ගලයින් වැනි මනවඩනා රෑපයන් ආදේශ කර අස්ථංගමය මෙනෙහි කළ හැක.	Instead of food, costumed nighttime programs, are the personnel who likewise replaced manadana nights and can do bone menace.	[50, 49, 20, 19, 27, 11]	29.333333333333332	[-0.4846790519819048, -0.060739538240094364, -0.9679228899277441, -1.3058278751131784, -0.8136580586049892, -1.322602172583844]	-0.8259049310752925	-0.399646133184433
14	වතිකානු පුස්තකාලය හා වතිකානු කෞතුකාගාර එකතුව විශාල ඓතිහාසික, විද්‍යාත්මක හා සංස්කෘතික වැදගත්කමක් ගනු ලබයි.	The Vatican library and Vatican Museum collection are of great historical, scientific and cultural significance.	[100, 70, 92, 99, 96, 69]	87.66666666666667	[1.5639505897683126, 0.7933273313367781, 1.7455178222899472, 1.2209404301641498, 1.5687879533192008, 0.6056995814676679]	1.2497039513910095	-0.1472439467906952
15	මේ බණ කීමෙන් යම්කිසි ලාභයක් නොලබමියි සිතා, මොවුන් සංසාර දුකින් එතෙර කරමි යන කරුණාබර සිතින් පව් පින් දෙක නොවරදවා  වටහා දී බණ කියන්න.	This scare is thought to be somewhat unprofitable, they are beyond the comparative sadness of the two sinister pins.	[30, 46, 16, 15, 20, 25]	25.333333333333332	[-1.3041309086819917, -0.18274909103679043, -1.1186695961620603, -1.1891695918686938, -1.3757437425866925, -0.8676959838776531]	-1.0063598190356469	-0.3871077299118042
16	විශේෂයෙන් එළිෆන්ට් හවුස් ආයතනයේ කාර්ය සාධනය වෙළඳපොල කොටසින් 65% ක් සංකේන්ද්රතනය වී ඇත.	Especially the performance of outfant house is encompassed by 65 % of the market share.	[70, 54, 40, 37, 34, 36]	45.166666666666664	[0.33477280471818216, 0.14260971642106576, -0.21418935875616318, -0.07571947750231617, -0.14167092829472266, -0.5410510092070788]	-0.08254137543683882	-0.22035206854343414
17	ද ටයිම්ස් ඔෆ් ඉන්ඩියාහි කාර්තික් පසුපුලාති පැවසූයේ ඇය අවශ්‍ය පරිදි එය සිදුකරන බවත්, චිත්‍රපටයේ ඇති වශීකරණ බලය ඇය විසින් වැඩිකරන බවත් ය.	Da Times of India's karthik backlash said that she does it as necessary, and that the fraudulent power in the film is increased by her.	[30, 44, 15, 80, 94, 89]	58.666666666666664	[-1.3041309086819917, -0.2640887929012545, -1.1563562727206393, 0.7922890884472873, 1.3315057070924117, 0.9124220413149069]	0.051940143758453426	-0.2798069715499878
18	වොට්සන් ස්ටොක්හෝම් සහලක්ෂණය පිළිබඳ විස්තර කළේ එහි දී සිරකරුවකු තමා අල්ලාගත් තැනැත්තා සමග ප්‍රේමයෙන් බැ‍ඳෙයි.	Watson described the Stockholm relief as a prisoner in there will fall in love with the captive.	[10, 40, 28, 55, 63, 73]	44.833333333333336	[-2.123582765382079, -0.42676819663018256, -0.6664294774591117, 0.14515621528280967, 0.30515175840859127, 0.7446996530646068]	-0.33696213545256076	-0.20090855658054352
19	එනිසාම ඔවුනගේ අධ්‍යයන කටයුතු සංජානනය, සංවේදනය, මතකය සහ ඉගෙනුම යන පොදු සංකල්පයන්ගෙන් බැහැරට යොමු වූයේ නැත.	So they did not refer to their studies of sanctity, sensory, memory and learning out of common concepts.	[70, 53, 40, 71, 96, 66]	66.0	[0.33477280471818216, 0.10193986548883373, -0.21418935875616318, 0.6788865381434109, 1.182021938239376, 0.43907603539441437]	0.42041797053800906	-0.2537643015384674
20	සුදීප් පසුකොට යන උණ්ඩය ඔක්සිජන් සිලින්ඩරයක් තුළට කිඳාබසියි.	The bullet passing through sudeep is merged into an oxygen cylinder.	[75, 52, 45, 93, 83, 73]	70.16666666666667	[0.5396357688932039, 0.06127001455660171, -0.02575597596326796, 1.035829396854604, 1.0984278317459961, 0.6621834533189137]	0.5619317482343419	-0.27103546261787415
21	ඡන්දය දීමේ අභිප්‍රාය යම් පමනකට හෝ වෙනස් වනවා නම් එය සිදුවන්නේ ජනමාධ්‍ය නිසා නොව පුද්ගල බලපෑම නිසාය.එනම් අන්තර් පුද්ගල බලපෑම නිසාවෙනි.	If the intent of voting is to be somewhat different, it does not occur because of the population, then the interpersonal effect is certain.	[70, 95, 65, 27, 54, 28]	56.5	[0.33477280471818216, 1.8100736046425787, 0.727977555208313, -0.5073361008521661, -0.02789311301792488, -0.9695401306654743]	0.22800910333891808	-0.2592965066432953
22	මව තවත් වෙනත් සළුවක් දුන් විට කුමරු එයද ප්‍රතික්ෂේප කළේය.	When the mother gave it another cloak, the prince refused.	[70, 98, 68, 85, 95, 90]	84.33333333333333	[0.33477280471818216, 1.9320831574392747, 0.8410375848840501, 1.1635525219159841, 1.153214437018964, 1.1536278936196172]	1.0963813999326788	-0.2963007092475891
23	මේ සිදුවීමෙන් දින කිහිපයකට පස්සේ අංගුලිමාල හාමුදුරුවෝ මහරහත් බව ලබාගත්තා.	Several days after this event, the episode kissed Mahoney.	[10, 40, 14, 8, 17, 26]	19.166666666666668	[-2.123582765382079, -0.42676819663018256, -1.1940429492792184, -1.3530381691568734, -1.4841453841383914, -0.4284152354282649]	-1.1683321166691683	-0.36555466055870056
24	මේ තත්වය හෙපටයිටිස් B සහ හෙපටයිටිස් C වෛරස් සඳහා සුලභ වේ.	This condition is winding for Hepatitis B and Hepatitis C viruses.	[30, 54, 26, 19, 12, 5]	24.333333333333332	[-1.3041309086819917, 0.14260971642106576, -0.7418028305762698, -0.4776746269995064, -1.2134986692885739, -1.5227510436565694]	-0.8528747271303075	-0.15994606912136078
25	මෙය වෙළඳපොලේ සුවිශාල බලයක් හිමිකරගැනීමට හේතුවී ඇත.	This has caused the market to claim extraordinary power.	[60, 34, 30, 100, 88, 94]	67.66666666666667	[-0.07495312363186132, -0.6707873022235747, -0.5910561243419536, 1.6519876981908932, 1.2624519060681438, 1.4744500289485367]	0.5086821805016973	-0.2752995789051056
26	මාක් ගැබෝල්ඩ් ප්‍රකාශ කරන්නේ ටුටන්ඛාටන් අමර්ණහි මාස කිහිපයකට වඩා රාජ්‍ය පාලනය නොකළ බවයි.	Mark Gabold declares that the state did not control over several months of the tutankhatan extraordinary.	[50, 46, 20, 33, 28, 38]	35.833333333333336	[-0.4846790519819048, -0.18274909103679043, -0.9679228899277441, -0.8152809362408528, -0.6925011479286708, -0.4888131325445157]	-0.6053243749434131	-0.25712743401527405
27	ජීවිතාරක්ෂක බෝට්ටු තිබුණේ නැව මත සිටි පිරිසෙන් අඩකට පමණී.	Lifeboats were only about half of the crew on board.	[50, 52, 28, 42, 47, 51]	45.0	[-0.4846790519819048, 0.06127001455660171, -0.6664294774591117, -0.373583127662868, -0.16650124182922665, 0.05643278902618993]	-0.2622483492250533	-0.2623993754386902
28	ප්‍රජාපත්‍ර කලාවේදය පිළිබදව අදහස,පත්‍රකලාවේදයේ නව සංවර්ධනයන්ට අදාල වී ඇත.	The idea of democratic art, has been applied to new developments in paper.	[56, 34, 26, 75, 94, 85]	61.666666666666664	[-0.2388434949718787, -0.6707873022235747, -0.7418028305762698, 0.6116196858611223, 1.0666812357395283, 0.8651394248148447]	0.14866778644062864	-0.19911253452301025
29	එහි බැක්ටිරියාවක් ප්‍රතිජිවකය ප්‍රතිචාර දැක්විමෙහි සමහර අවස්ථාවන්හිදි බැක්ටිරියාව ඉවත් කිරිම තුළින් ප්‍රතිජිවක ඖෂධ සෛලය තුළය යෑම අවහිර කරනු ඇත.	It has a bacterium in response to the antibacterial removal of the bacteria sometimes in the antibacterial drug cell that will block the development of the drug.	[54, 35, 24, 68, 75, 81]	56.166666666666664	[-0.3207886806418874, -0.6301174512913427, -0.8171761836934279, 0.5709495635684332, 0.8379290710660446, 0.6656073302355127]	0.051067274873888735	-0.274303138256073
30	මෙම ජෝර්ජියානු නිවෙස්වල පිරිමි ප්රධාන වශයෙන් පුස්තකාලය වැනි ඇතැම් කාමර පාවිච්චි කළ අතර ගැහැණු බොහෝ විට මුලු තැන් ගෙය පාවිච්චි කළහ.	Men in these Georgian houses mainly used some rooms such as the library and women often used the entire house.	[45, 15, 22, 70, 74, 65]	48.5	[-0.6895420161569266, -1.4435144699359832, -0.892549536810586, 0.6751173456410748, 0.44964445804104264, 0.4432215766633227]	-0.24293710709300922	-0.1910122185945511
31	චීන කාලතුවක්කු හමුදාවලට පවා ඒවා බිඳ හෙළීමට අපහසු විය.	Even the Chinese artillery was difficult to break them down.	[70, 78, 48, 31, 20, 42]	48.166666666666664	[0.33477280471818216, 1.1186861387946343, 0.08730405371246919, -0.7148010987032526, -0.6105788172467125, 0.2236322754496751]	0.07316922612083261	-0.2872791290283203
32	එහි ලා හේතු වූයේ අභයගිරිය ප්ර‍ධාන කොටගත් මහායාන මතවාද පිලිගත් ආයතන පැණනැගීමයි.	Its la reasons for the challenge maintained greater opinions on accepted institutions.	[54, 34, 24, 6, 1, 4]	20.5	[-0.3207886806418874, -0.6707873022235747, -0.8171761836934279, -1.2980745747995441, -1.5546906776997569, -1.4739974299685255]	-1.0225858081711194	-0.28356751799583435
33	එහි අධ්‍යයන සහ දියුණුව සඳහා රාජකීය විශ්වවිද්‍යාල පිහිටුවන ලද අතර වෙනත් චින්තන පාසල් අධෛර්යයට ලක්කෙරිණි.	For its studies and improvements the royal college was established and other imaginary schools were encouraged.	[30, 55, 25, 91, 64, 78]	57.166666666666664	[-1.3041309086819917, 0.18327956735329778, -0.7794895071348489, 1.0379844321373164, 0.29930063964135534, 0.9123935543949241]	0.058222962951675526	-0.22869765758514404
34	ඔහුගේ රදළ පසුබිමින් වූ ඉහළ සමාජ තත්වය ද පවුල් සබඳතා ද ප්‍රජාතන්ත්‍රවාදය හෙළා දකින්නට හේතු වූවා යැයි සැලකේ.	The high social status of his rural background is also considered to be caused by family relationships to move democracy.	[51, 51, 23, 72, 86, 57]	56.666666666666664	[-0.44370645914690043, 0.020600163624369686, -0.854862860252007, 1.1310790560035353, 0.819866524660134, 0.18869936667685092]	0.14361263192766374	-0.2518540322780609
35	33 ඔක්තෝබර් 18) විසින් කඳු හා තදාසන්න පෙදෙස් අඩු කොට ඇයගේ උද්‍යාන ලෙස සකසා ගන්නා ලදී.	On 33 October 1888, when the hills and wooded areas were reduced to heritage gardens.	[54, 34, 24, 93, 87, 90]	63.666666666666664	[-0.3207886806418874, -0.6707873022235747, -0.8171761836934279, 1.0955994345781401, 0.8507183635450584, 1.2559519731035307]	0.2322529341113065	-0.29570087790489197
36	මුල්කාලීණ චෝළ පාලකයින්ගේ අගනුවර වූ උරෛයූර් කපු පෙහෙකම් සඳහා ප්‍රකට මධ්‍යස්ථානයක් වූ අතර, මෙය දෙමළ කවීන් විසින් වර්ණනා කොට තිබේ.	The Original Choreographer's capital was a centre for urayyur cotton, and this was praised by the tamil kavi.	[30, 44, 14, 15, 1, 8]	18.666666666666668	[-1.3041309086819917, -0.2640887929012545, -1.1940429492792184, -1.1891695918686938, -1.2469538093958414, -1.3437480496285497]	-1.090355683625925	-0.25657719373703003
37	එම නිසා, නිවැරදි කිරීම, ප්‍රතිශෝධනය කිරීම සහ බුදු දහමේ තත්ත්වය නගා සිටුවීම මෙකල බෞද්ධ නායකයන්ගේ අරමුණු අතර ප්‍රධාන විය.	Therefore, correction, immunization and the status of the ten Buddhist leaders were major amongst the purposes of this period.	[46, 33, 16, 64, 76, 87]	53.666666666666664	[-0.6485694233219221, -0.7114571531558067, -1.1186695961620603, 0.3434437643149734, 1.2650527385612467, 1.2126168610040122]	0.05706953187340721	-0.2830612063407898
38	ට්ජාරු අල්ලා ගැනීමෙන් පසු ඔහු කනාන් සහ අවාරිස් අතර සියලු ගනුදෙනු කපා හැරියේ ය.	After the capture of tjaru, he cut all dealings between kanan and Avris.	[70, 96, 67, 78, 98, 92]	83.5	[0.33477280471818216, 1.8507434555748108, 0.8033509083254711, 0.8795318470043229, 1.2396369406801997, 1.0049775579696798]	1.018835585712111	-0.22383610904216766
39	ඒ අනුව භක්ති කාව්යය භක්තියෙන් යුතුව කියවීමෙන් භෝග සම්පත් ලබයි රෝග පීඩා නැතිවෙයි.	According to Bhakti, reading faith will lose bhagavathi resources and disease.	[50, 45, 26, 12, 22, 1]	26.0	[-0.4846790519819048, -0.22341894196902246, -0.7418028305762698, -1.3750514387887127, -0.5435919759678568, -1.0265235071771266]	-0.7325112910768157	-0.34987446665763855
40	ජුසේවාස් පියතුමාගේ අරමුණ වූයේ එතුමන්ව යවා කන්ද උඩරට ආරක්ෂාකාරීව අතුල්විය හැකි ක්‍රමයක් සෙවීමයි.	Father Juárez's goal was to send Ethuropeans to search for a way that could be safely rubbed up the mountain.	[50, 64, 34, 71, 68, 64]	58.5	[-0.4846790519819048, 0.549308225743386, -0.44030941810763746, 0.6751996172661374, 0.997105373445824, 0.16807541144915686]	0.24411669296916036	-0.32124972343444824
41	මේ නිසා කාංසාවට හා කාංසාවන් පාදක කර ගත් විවිධ අක්‍රමතාවයන්ටත් මුහුණ දෙයි.	This is why sex and sex are also faced with various disadvantages based on sexual orientation.	[30, 35, 16, 1, 25, 10]	19.5	[-1.3041309086819917, -0.6301174512913427, -1.1186695961620603, -1.5546906776997569, -1.091810739812574, -1.5248732305941113]	-1.2040487673736393	-0.32801419496536255
42	ගෝ සග්යේ සහ ඔහුගේ පුත් ගෝ සොන්ජි වැනි ඇතැම් ජනයා ටෑං රජයේ සේවයට දායක වූහ.	Some people like go sag and his son go sonji contributed to the service of the tan government.	[30, 44, 60, 100, 90, 95]	69.83333333333333	[-1.3041309086819917, -0.2640887929012545, 0.5395441724154177, 1.6519876981908932, 1.0091769309169043, 1.7839490642890499]	0.5694063607048365	-0.19459523260593414
43	එය නිරිත දිග ආසියානු රටවල සමහර පැති වල, එනම් චීනයේ ශාන් සහ තාලි යන ජන වාර්ගික කොටස් අදහන ආගමකි.	It is on some sides of the Southwest Asian country, then in China Shan and Thailand a general record stock idea religion.	[10, 39, 23, 12, 23, 1]	18.0	[-2.123582765382079, -0.4674380475624146, -0.854862860252007, -1.6648147867245564, -0.510098555328429, -1.0265235071771266]	-1.1078867537377688	-0.2748726010322571
44	ලෝකයේ ස්භාවික වෘක්‍ෂලතා වල පිරිහි යන අන්තය  කාන්තාර ලෙස හැඳින් වේ.	The genetic extent of the world'S Natural Tree is called deserts.	[75, 49, 45, 15, 20, 24]	38.0	[0.5396357688932039, -0.060739538240094364, -0.02575597596326796, -1.1158116340335922, -1.2163548417448684, -0.9580512239978958]	-0.4728462408477525	-0.2683737874031067
45	ශ්‍රමණ සම්ප්‍රදායට අයත් වඩා ජනප්‍රිය ශාස්තෘවරයා ලෙස සැලකනු ලැබුවේ නිගණ්ඨ නාථ පුත්තයි.	The popular prophecy over the audacious tradition was considered to be the son of niganda.	[30, 39, 25, 81, 80, 79]	55.666666666666664	[-1.3041309086819917, -0.4674380475624146, -0.7794895071348489, 1.0124679899312867, 0.7211019187127852, 0.7561552079300543]	-0.010222224467521504	-0.3220687806606293
46	අලස නොවී සියලු වෙහෙස ඇසුරෙහි ඒ සත්‍යයාගේ යෝධ කාය ඉදිවෙයි.	It'll be true's giant coin.	[10, 35, 5, 6, 7, 15]	13.0	[-2.123582765382079, -0.6301174512913427, -1.5332230383064298, -1.8774925782551888, -1.0459932855592744, -1.1891695918686938]	-1.3999297851105013	-0.5292698740959167
47	නමුත් එම ක්‍රමවේදය නිරවද්‍ය නොවූයේ අවට පාංශු නියැදි පසුබිම් විකිරණ මට්ටම් ඇස්තමේන්තු කිරීමට තරම් ප්‍රමාණවත් නොවීම නිසායි.	But the method was not accurate enough to estimate the surrounding sample background radiation levels.	[50, 74, 45, 71, 81, 91]	68.66666666666667	[-0.4846790519819048, 0.9560067350657062, -0.02575597596326796, 0.4670841637921903, 1.0333031415760083, 1.0379844321373164]	0.49732390743767474	-0.19237077236175537
48	ඉන් ඔහු වෙනස් ‍කොට නොගත්තේ ඔහුගේ පූර්වනාමය හෙවත් සිහසුන් නාමය නෙෆර්ඛෙපෙරුරේ යන නාමය පමණි.	In which he did not change his precedent or only the name of the throne of nefarchepare.	[30, 56, 26, 41, 30, 52]	39.166666666666664	[-1.3041309086819917, 0.2239494182855298, -0.7418028305762698, -0.3577361714787975, -0.7756121592273811, -0.34698145800362895]	-0.55038568494709	-0.43576040863990784
49	රථවාහන රක්ෂණයේදී අන් අයෙකුට කෙරෙන ජීවිත, සෞඛ්‍ය හා දේපල හානි පිළිබඳව සහ තවත් වාහනයක ගැටීමෙන් වෙන හානිය ආවරණයවීම රක්ෂණය කෙරේ.	The lives of others in vehicle insurance, health and property damages and coverage of other vehicles by collision.	[98, 70, 70, 21, 1, 11]	45.166666666666664	[1.482005404098304, 0.7933273313367781, 0.9164109380012082, -0.9204375635236284, -1.8025397805584298, -1.3139108197266518]	-0.14085741506206992	-0.2599359452724457
50	හන්ටිංටන් රෝගයේ ආරම්භක අවස්ථාවේ රෝග විනිශ්චය රෝගයට විශේෂිත වන ‍කායික රෝග ලක්ෂණ අනුසාරයෙන් සිදුකළ හැක.	Physical symptoms that are specific to the diagnosis of Huntington's disease can be performed at the start of the diagnosis.	[64, 55, 34, 70, 80, 93]	66.0	[0.08893724770815607, 0.18327956735329778, -0.44030941810763746, 0.6404495993669026, 0.956115858817087, 1.035829396854604]	0.410717041998735	-0.235881507396698
51	එසේම චන්ද්‍රයා සහ ග්‍රහලෝක දීප්තිමත් වන‍්නේ පරාවර්තිත සූර්යාලෝකයෙන් යැයි ඔහු පවසා ඇත.	Also the moon and the planets are brightly depicted from the parvati sun. He is also told.	[70, 50, 40, 17, 14, 11]	33.666666666666664	[0.33477280471818216, -0.02006968730786234, -0.21418935875616318, -1.1226758900770808, -1.5925470256900904, -0.912019603001563]	-0.587788126685763	-0.37796643376350403
52	2016 නොවැම්බර් 12 දින විජයි ටීවී තවදුරටත් නිවේදනය කළේ වැඩසටහන සඳුදා සිට සිකුරාදා තෙක් ප.ව.	On 12 November 2016, vijay tv further announced the programme from Monday until Friday.	[98, 95, 68, 100, 96, 91]	91.33333333333333	[1.482005404098304, 1.8100736046425787, 0.8410375848840501, 1.6519876981908932, 1.8160123150095906, 1.2358882422676263]	1.4728341415155073	-0.17322032153606415
53	පසුව ඇයට පළාත් පාලන හා ස්වදේශකටයුතු පිළිබඳ උප ඇමති තනතුරද හිමි විය.	Later she also held the position of Vice Minister of state and indigenous affairs.	[100, 70, 93, 100, 100, 100]	93.83333333333333	[1.5639505897683126, 0.7933273313367781, 1.7832044988485263, 1.6519876981908932, 1.251792269049074, 1.6829501363439452]	1.4545354205895882	-0.22778648138046265
54	හෙවත් ආකෘතියක්‌ ද ඔවුනට ඇතැයි ප්ලේටෝ මෙහි දී පැහැදිලි කර දක්‌වයි.	Heaven's a model, they're explaining Plato here.	[50, 53, 23, 1, 20, 1]	24.666666666666668	[-0.4846790519819048, 0.10193986548883373, -0.854862860252007, -1.5546906776997569, -0.6105788172467125, -1.0265235071771266]	-0.738232508144779	-0.3745315372943878
55	මුලදී ව්‍යවස්ථාදායක සභාවෙන් අවම කරමින් තේරී පත් වූ නියෝජිතයින් කීප දෙනෙකු ද සහිතව 1912 තෙක් පැවැත්වුණි.	Initially minimizing the constitutionality of elected representatives with several representatives until 1912.	[30, 60, 43, 100, 95, 98]	71.0	[-1.3041309086819917, 0.3866288220144579, -0.10112932908042606, 1.6519876981908932, 1.153214437018964, 1.9311621248911606]	0.6196221407255097	-0.216187983751297
56	සමස්තය ගත්විට මහ නගර සභා සඳහා සෑම පක්‍ෂයකින්ම 1152 ක් ඉදිඑරිපත්ව ඇතත් එයින් ස්ත‍්‍රීන් ඉදිරිපත්ව ඇත්තේ 42 කි.	When the mascot is in front of 1152 from every party for the major cities, but it has a spirit of 42.	[70, 49, 40, 1, 10, 22]	32.0	[0.33477280471818216, -0.060739538240094364, -0.21418935875616318, -1.757301635680295, -0.9455130236409909, -1.264820483753075]	-0.6512985392254061	-0.3600391745567322
57	දෙශානුකුලන පනත, පරදේශ පනත, පරදේශ සතුරන්ගේ පනත හා දේශද්‍රෝහී පනත ඒවා අතර විය.	The Declaration, the declaration, the declaration, the declaration of the enemy and the treason were among them.	[10, 24, 17, 13, 22, 19]	17.5	[-2.123582765382079, -1.077485811545895, -1.0809829196034813, -0.8450327617227074, -1.1546511639750199, -1.1318013134940696]	-1.2355894559538754	-0.2824956774711609
58	ඉරුදින ,ණය මංගලෝත්සවය දිනයන් , ශුද්ධවතුන්ගේ මංගලෝත්සවයන් වල ප්‍රකාශ කරන ශු.	Sunrise, debt wedding dates, expressed in Holy Trinity Mangalore.	[30, 49, 19, 1, 23, 3]	20.833333333333332	[-1.3041309086819917, -0.060739538240094364, -1.0056095664863232, -1.2299965034417848, -0.8553128733536405, -1.5688907259260796]	-1.004113352688319	-0.3641887903213501
59	සදාචාරාත්මක පිළිවෙතක් මින් ඉදිරිපත් කර නැති බැවිනි.	Since the moral order has not been presented.	[65, 35, 47, 79, 72, 64]	60.333333333333336	[0.1299098405431604, -0.6301174512913427, 0.049617377153890134, 0.9681784514060203, 0.4906419089494898, 0.21414700017155935]	0.20372952115546286	-0.34706658124923706
60	ඇගේ චරිතය වෙත මෙහි දී විචාරකයන් අතින් හිමිවූයේ දුර්වල පිළිගැනීමකි.	To her character, the reviewers here claimed a weak acceptance of hand.	[30, 50, 25, 71, 63, 78]	52.833333333333336	[-1.3041309086819917, -0.02006968730786234, -0.7794895071348489, 0.7076796907260688, 0.30515175840859127, 0.9184497425607806]	-0.02873481857154368	-0.32167431712150574
61	Karaites බොහෝ දුරට ඊශ්රායෙල් ජීවත් අද සුළු වශයෙන් පවතී.	Karaites mostly live in Israel today in minsk.	[10, 40, 24, 66, 63, 88]	48.5	[-2.123582765382079, -0.42676819663018256, -0.8171761836934279, 0.2864147612060253, 0.11027423030687557, 1.2612395571709658]	-0.28493309950363704	-0.23364807665348053
