index	original	translation	scores	mean	z_scores	z_mean	model_scores
10	Unii dintre muzicienii clasici cei mai cunoscuți pe plan mondial sunt , , , și .	Some of the world's best known traditional musicians are, and are.	[100, 91, 71, 89, 66, 78]	82.5	[1.0398406651912675, 0.7715782907272102, 0.025120049027164495, 0.9270604506959101, -0.09041804432768769, 0.6541022441229065]	0.5545472759061285	-0.23352055251598358
11	În 1790, populația Franței număra 27,9 milioane de locuitori.	In 1790 the population of France counted 27,9 million inhabitants.	[95, 90, 100, 89, 87, 89]	91.66666666666667	[0.8696145950617529, 0.737582459099534, 1.267311477414274, 0.9270604506959101, 0.8318279936180567, 0.8587322896962345]	0.9153548775976271	-0.21394315361976624
12	West City Radio emite din anul 1995, când a primit prima licență de radiodifuziune din vestul țării.	West City Radio has issued its first broadcasting licence to the west of the country since 1995.	[30, 50, 60, 30, 33, 51]	42.333333333333336	[-1.3433243166219353, -0.6222508060075113, -0.44605601001622186, -1.1828677203560947, -1.3999468781134896, -0.7451648438471493]	-0.9566017624937336	-0.24511198699474335
13	Jackson a susținut revizuirea ratelor taxelor vamale, refizuire denumită .	Jackson supported the review of the duty rates, referred to as refraining.	[91, 70, 100, 59, 84, 68]	78.66666666666667	[0.7334337389581413, 0.05766582654601139, 1.267311477414274, -0.4696795473962132, 0.4766368826943541, 0.04657387208288296]	0.35199037504990843	-0.30833807587623596
14	Datorită varietății peisajelor culturale și naturale din Slovenia, există peste 40 de bucătării regionale distincte.	Due to the variety of cultural and natural landscapes in Slovenia, there are more than 40 separate regional kitchens.	[50, 80, 50, 86, 77, 82]	70.83333333333333	[-0.6624200361038775, 0.39762414282277275, -0.8743978818738458, 0.6212656832075886, 0.10238778098157882, 0.3475569910492404]	-0.011330553319423795	-0.2101787030696869
15	mai este cunoscută și sub denumirea de Casa Dobribán.	is still known as Casa Dobribán.	[70, 95, 65, 72, 64, 74]	73.33333333333333	[0.018484244414180506, 0.9075616172379147, -0.23188507408740988, 0.2704746596811566, -0.26384901217928436, 0.29454885783083257]	0.16588921548289837	-0.38341107964515686
16	Rezultatul a fost pierderea restului teritoriilor portugheze de pe subcontinentul indian.	The result was the loss of the remaining Portuguese territories on the Indian subcontinent.	[100, 98, 70, 100, 94, 100]	93.66666666666667	[1.0398406651912675, 1.0095491121209432, -0.017714138158597903, 1.119444292482282, 1.039938606653886, 1.0690255985932648]	0.8766806894805076	-0.17873850464820862
17	Pe termen lung, tendința de creștere demografică era evidentă, dar era întreruptă de foamete, războaie și epidemii.	In the long term, the demographic growth trend was evident, but it was interrupted by hunger, wars and epidemics.	[100, 100, 80, 100, 90, 100]	95.0	[1.0398406651912675, 1.0775407753762953, 0.41062773369902605, 1.0259160246377157, 0.47765870629351553, 1.119444292482282]	0.8585046996133503	-0.21153949201107025
18	Prin Edictul de la Potsdam din 1685, Frederic William a oferit azil hughenoților francezi.	Through the Potsdam Edict of 1685 Frederic William gave asylum to French hughenos.	[100, 91, 85, 89, 91, 86]	90.33333333333333	[1.0398406651912675, 0.7715782907272102, 0.624798669627838, 0.8587322896962345, 1.1195329925365423, 0.48870303275464033]	0.8171976567556221	-0.31093287467956543
19	Cu toate acestea, rămâne o inegalitate în cheltuielile pentru educație.	However, there remains an inequality in spending on education.	[100, 99, 91, 82, 90, 100]	93.66666666666667	[1.0398406651912675, 1.0435449437486193, 0.8818037927424124, 0.5017349418941544, 0.6987826511564457, 0.8333627005754242]	0.8331782825513873	-0.23690173029899597
20	Ceea ce reprezintă în continuare impedimente pentru relansarea acestui aeroport.	This continues to hamper the relaunch of this airport.	[100, 91, 75, 100, 100, 100]	94.33333333333333	[1.0398406651912675, 0.7715782907272102, 0.19645679777021408, 1.119444292482282, 0.8333627005754242, 0.9609931851748625]	0.8202793219868768	-0.297813355922699
21	Unele dintre primele operațiuni de recucerire a Burmei au avut loc în Arkan.	Some of the reclaimed operations of Burmei took place in Arkan.	[75, 50, 80, 20, 50, 23]	49.666666666666664	[0.188710314543695, -0.6222508060075113, 0.41062773369902605, -1.6946674321912039, -0.6973510851609658, -1.4250914503623033]	-0.6400037875798771	-0.42163142561912537
22	Până la 1891, Valea Mare aparținea de comuna Ulmu, iar Valea Rusului7	Until 1891, Valea Mare belonged to the commune of Ulmu, Valea Rusului7	[100, 90, 70, 96, 92, 100]	91.33333333333333	[1.0398406651912675, 0.737582459099534, -0.017714138158597903, 1.100956019702443, 1.0408188341611522, 0.8333627005754242]	0.789141090095204	-0.12545228004455566
23	Condimentele, mirodeniile, joacă un rol central în bucătăria chinezească.	Conditions, spices, play a central role in Chinese kitchenware.	[50, 40, 70, 53, 56, 50]	53.166666666666664	[-0.6624200361038775, -0.9622091222842726, -0.017714138158597903, -0.3869897503356952, -0.5600433701287397, -0.5517985343522356]	-0.5235291585605697	-0.23444269597530365
24	Așa cum au fost ele realizate cu o execuție fină, ele amintesc de perioada elenistică a cerceilor cu pandantive.	As carried out with fine execution, they recall the elenological period of the pandantive cervids.	[40, 50, 60, 70, 51, 61]	55.333333333333336	[-1.0028721763629065, -0.6222508060075113, -0.44605601001622186, -0.1318093662403822, -0.7451648438471493, -0.40611651090979184]	-0.5590449522306604	-0.4374975562095642
25	Cele mai cunoscute documentare realizate de regizorii sloveni sunt filmele umanitare ale lui despre poporul Nuba.	His humanitarian films about the people of Nuba are the best known documentation produced by the Slovak King.	[50, 31, 50, 69, 67, 70]	56.166666666666664	[-0.6624200361038775, -1.2681716069333577, -0.8743978818738458, 0.1666644896784958, -0.21542740145052786, -0.04170324371719281]	-0.4825759467333843	-0.36417946219444275
26	Un alt aeroport important este Aeroporto Internacional das Lajes de pe insula Terceira din Azore.	Another major airport is Aeroporto Internacional das Lajes on the island of Terceira in the Azores.	[100, 99, 91, 96, 100, 100]	97.66666666666667	[1.0398406651912675, 1.0435449437486193, 0.8818037927424124, 1.203790472239981, 1.031651381875285, 1.0690255985932648]	1.0449428090651385	-0.12179912626743317
27	Când natura invaziei germane a devenit evidentă pentru planificatorii militari britanici, aceștia au început pergătirile pentru un contraatac.	When the nature of the German invasion became apparent to British military planners, they began the search for a counter attack.	[100, 90, 85, 100, 91, 89]	92.5	[1.0398406651912675, 0.737582459099534, 0.624798669627838, 0.8333627005754242, 0.7358069459001276, 0.8587322896962345]	0.8050206216817376	-0.24798718094825745
28	grosimea simbolurilor literei lumina cunoștinței adevărate a	the thickness of the symbols of the letter light consciousness of	[65, 60, 90, 57, 31, 52]	59.166666666666664	[-0.15174182571533398, -0.28229248973074994, 0.83896960555665, -0.40804693512169127, -1.3905122256400222, -0.2767592527043649]	-0.2783971872259187	-0.362606942653656
29	Alternativa ar fi fost declanșarea unui război în zonă.	The alternative would have been to trigger a war in the area.	[100, 99, 91, 87, 94, 100]	95.16666666666667	[1.0398406651912675, 1.0435449437486193, 0.8818037927424124, 0.7895255096944607, 1.1166577564713134, 0.8333627005754242]	0.9507892280705829	-0.2978317439556122
30	Cultura persană fiind deosebit de bogată, ne dă date privind primul alfabet, cunoștințe despre matematică, astronomie primele legi juridice ș.a.	Persian culture being particularly rich, giving us data on the first alphabet, knowledge of mathematics, astronomy the first legal laws and a.	[70, 91, 95, 59, 61, 56]	72.0	[0.018484244414180506, 0.7715782907272102, 1.053140541485462, -0.4696795473962132, -0.37492189641033014, -0.2831795803330344]	0.11923700874787917	-0.3601696491241455
31	decât se unesc sufletul și trupul în alcătuirea unui singur om,	only join the soul and the body in the composition of a single man,	[100, 95, 75, 55, 52, 48]	70.83333333333333	[1.0398406651912675, 0.9075616172379147, 0.19645679777021408, -0.31778297033392133, -0.6921501750986879, -0.6276374566623969]	0.08438141301739838	-0.3617316782474518
32	universitar la Universitatea Politehnica din Bucuresti.	University at Politehnica University in Bucuresti.	[61, 31, 50, 68, 48, 58]	52.666666666666664	[-0.28792268181894554, -1.2681716069333577, -0.8743978818738458, 0.13206109967760885, -0.6276374566623969, -0.5014610656394238]	-0.5712549322083934	-0.1775885373353958
33	Cu cotele de imigrație britanice și având în vedere situația disperată din Europa, evreii au recurs la imigrații ilegale.	With British immigration quotas, and given the desperate situation in Europe, Jews have resorted to illegal immigration.	[100, 95, 80, 74, 100, 100]	91.5	[1.0398406651912675, 0.9075616172379147, 0.41062773369902605, 0.33968143968293046, 1.2524864452490692, 1.1112943359682248]	0.8435820395047388	-0.1906338483095169
34	Așa au luat naștere tot felul de „legende”, „basme” și „brașoave”.	This is what we have taken into account, which is what we have taken into account as an institution.	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.1026798810963205, -2.5963795810312456, -2.4033901588173356]	-2.39232543563314	-1.2237659692764282
35	În schimb, lumea Londrei i se pare un contrast fascinant între bunăstare și sărăcie, între magnific și mizer.	Instead, the London world looks like a fascinating contrast between wealth and poverty, magnificent to misery.	[70, 50, 75, 88, 100, 94]	79.5	[0.018484244414180506, -0.6222508060075113, 0.19645679777021408, 0.37490551064823097, 0.8333627005754242, 1.039938606653886]	0.30681617567573743	-0.2950778603553772
36	Totodată, domnul român a fost obligat să trimită turcilor un fiu ostatic drept garanție.	At the same time, the Romanian Mr was forced to send Turks a hostage as a guarantee.	[50, 50, 50, 66, 74, 58]	58.0	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, 0.06285431967583496, 0.023318733508373445, -0.4859947806413759]	-0.42648174190706706	-0.33169808983802795
37	Winston Churchill dorea ca forțele regale să se implice mult mai activ în lupte, spre deosebire de premierul Neville Chamberlain.	Winston Churchill wanted the royal forces to become more actively involved in the struggle, unlike Prime Minister Neville Chamberlain.	[100, 95, 91, 93, 88, 98]	94.16666666666667	[1.0398406651912675, 0.9075616172379147, 0.8818037927424124, 0.9971458496997823, 0.8891409895408295, 0.9641375225268146]	0.9466050728231701	-0.2108151912689209
38	Cu armistițiul permanent intrat în vigoare, au fost stabilite noile granițe ale Israelului, mai târziu cunoscute ca „linia verde”.	This is because, once more, Israel's new borders have been established, which is later known as the Green Line.	[50, 50, 80, 100, 99, 100]	79.83333333333333	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.8333627005754242, 1.032001303849583, 1.2393695797059907]	0.37178174595310587	-0.8903490900993347
39	Calul din dextra se referă la ținutul istoric Iași, cu capitala la Iași, a cărui stemă a fost un cal trecând.	The dextrin refers to the historical Sub-Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub Sub-Annex I to Annex II.	[1, 1, 1, 1, 1, 11]	2.6666666666666665	[-2.3306355233731195, -2.288046555763642, -2.9732730539762033, -2.1863660303818158, -2.409852130951188, -1.9951924230703253]	-2.3638942862527155	-0.7988715171813965
40	Victoria sovietică de la Kursk a marcat sfârșitul superiorității germane, oferind Uniunii Sovietice inițiativa pe Frontul de Est.	The Soviet victory in Kursk marked the end of German superiority, giving the Soviet Union the initiative on the Eastern Front.	[100, 99, 71, 94, 100, 70]	89.0	[1.0398406651912675, 1.0435449437486193, 0.025120049027164495, 1.0317492397006691, 0.8333627005754242, 0.36768332202220766]	0.7235501533775587	-0.1518721729516983
41	sunt porecle date de dobridoreni dijmașilor care munceau pământurile moșnenilor și	are the porecres given by the whistle-blowers who worked the land of the whistle, and	[10, 7, 37, 24, 15, 13]	17.666666666666668	[-2.0242285971399934, -2.084071565997585, -1.431242315288757, -1.3904880603614163, -1.8275433039496867, -2.1520880441070624]	-1.81827698114075	-0.6775029301643372
42	Chiar și cu dezvoltarea industriei, tot nu erau suficiente de locuri de muncă bune.	Even with the development of the industry, there were still insufficient good jobs.	[100, 99, 85, 100, 98, 92]	95.66666666666667	[1.0398406651912675, 1.0435449437486193, 0.624798669627838, 0.9204040350903382, 0.994977009105901, 1.0408188341611522]	0.944064026154186	-0.26854991912841797
43	Bălți este cel mai important nod feroviar din nordul republicii.	Travel is the most important railway node in the north of the Republic.	[100, 70, 91, 87, 81, 74]	83.83333333333333	[1.0398406651912675, 0.05766582654601139, 0.8818037927424124, 0.5274850576918293, 0.3134772024867059, 0.10639393525753488]	0.4877777466526269	-0.32679441571235657
44	Intrarea SUA în război în decembrie 1941 nu a schimbat mult situația la început.	The US entry into war in December 1941 did not change the situation much at first.	[100, 95, 90, 100, 98, 98]	96.83333333333333	[1.0398406651912675, 0.9075616172379147, 0.83896960555665, 0.8333627005754242, 0.994977009105901, 1.170162799704217]	0.9641457328952291	-0.3038315176963806
45	Cea mai bună soluție a fost, bineînțeles, nituirea.	The best solution was, of course, the riveting.	[100, 99, 80, 92, 100, 100]	95.16666666666667	[1.0398406651912675, 1.0435449437486193, 0.41062773369902605, 0.7788020161941114, 0.8058994779769623, 1.119444292482282]	0.8663598548820447	-0.3128952980041504
46	Belgienii se temeau ca Planul Dyle să nu pună doar poziția lor strategică în pericol, ci întreaga aripă stângă a frontului aliat.	The Belgians were afraid of not only putting their strategic position at risk, but the whole left wing of the allied front.	[100, 70, 91, 58, 57, 61]	72.83333333333333	[1.0398406651912675, 0.05766582654601139, 0.8818037927424124, -0.3750915353417982, -0.2707730646830754, -0.37492189641033014]	0.15975396467408123	-0.2730019688606262
47	Se fabrică mobilă tapițată, lustruită și bogat împodobită.	Manufacturing upholstered, polished, and rich burdened furniture.	[50, 50, 75, 85, 100, 70]	71.66666666666667	[-0.6624200361038775, -0.6222508060075113, 0.19645679777021408, 0.7203187296926867, 0.8333627005754242, -0.061400471701174276]	0.06734448570429365	-0.36837708950042725
48	La capătul străzii Biatorbágy, János Szőcs Portik a ridicat o cruce în 1887.	In the end of the Biatorbágy street, János Szőcs Portik raised a cross in 1887.	[100, 99, 90, 87, 100, 78]	92.33333333333333	[1.0398406651912675, 1.0435449437486193, 0.83896960555665, 0.7895255096944607, 0.8333627005754242, 0.6541022441229065]	0.8665576114815546	-0.11144367605447769
49	Deci este mult mai probabil ca locul execuției să fie undeva în fața Hotelului Central de lângă Muzeul Banatului.	So it is much more likely that the place of execution will be somewhere in front of the Central Hotel near the Bank's Muzle.	[50, 50, 71, 37, 55, 46]	51.5	[-0.6624200361038775, -0.6222508060075113, 0.025120049027164495, -0.8137947316431754, -0.48184409447208965, -0.8828392845579519]	-0.5730048172929069	-0.3126426637172699
50	Urăște morcovi, cum este dovedit în sezonul 5, când Brandon îi aduce sucul pe care Roxy îl pregătise pentru Kiko.	Drying carrots, as proven in season 5, when Brandon brings the juice that Roxy prepared for Kiko.	[50, 50, 65, 73, 53, 63]	59.0	[-0.6624200361038775, -0.6222508060075113, -0.23188507408740988, 0.1479502519145483, -0.6711162543597855, -0.34255347442337053]	-0.3970458988445677	-0.31543102860450745
51	Sculptura, un domeniu important al artei egiptene, este formată din basoreliefuri, altoreliefuri și realizarea statuilor de mari și mici dimensiuni.	The culpon, an important area of the Egyptian art, consists of baseps, altorelief and construction of large and small statues.	[40, 31, 61, 75, 57, 66]	55.0	[-1.0028721763629065, -1.2681716069333577, -0.4032218228304595, 0.21536189872392925, -0.6359756904238381, -0.1898004226919205]	-0.5474466367530922	-0.5377449989318848
52	Cu prețul unei mici greutăți suplimentare se îmbunătățea drastic eficiența blindajului.	At the cost of a small additional weight, the efficiency of the armour was drastically improved.	[100, 95, 90, 95, 94, 93]	94.5	[1.0398406651912675, 0.9075616172379147, 0.83896960555665, 1.0663526297015562, 0.8468798301311734, 1.0787382953162328]	0.9630571071891323	-0.3810843527317047
53	Prin porturile sale se realizează cea mai importantă parte a exportului de cherestea a României.	The most important part of Romania's timber export is carried out through its ports.	[100, 98, 85, 95, 100, 100]	96.33333333333333	[1.0398406651912675, 1.0095491121209432, 0.624798669627838, 1.2627424535868919, 1.119444292482282, 0.8333627005754242]	0.9816229822641077	-0.44225314259529114
54	Frontiera actuală între cele două țări este o rămășiță a acelui rezultat.	The current border between the two countries is a breath of that result.	[50, 50, 55, 100, 87, 94]	72.66666666666667	[-0.6624200361038775, -0.6222508060075113, -0.6602269459450338, 0.8333627005754242, 0.5877097669253999, 1.1211321436573312]	0.09955113718362212	-0.36393502354621887
55	Tezaurul de Pietroasa nu a făcut parte din negocieri.	The Pietroasa gum was not part of the negotiations.	[50, 50, 50, 61, 55, 49]	52.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.37492189641033014, -0.34162234421480303, -0.9462318899213493]	-0.6369741424219528	-0.5683503746986389
56	Aceștia au recuperat posesiunile din Transilvania.	They recovered possession from Transylvania.	[91, 99, 91, 82, 65, 74]	83.66666666666667	[0.7334337389581413, 1.0435449437486193, 0.8818037927424124, 0.3335749330058847, -0.23179941451384709, 0.007043226251946809]	0.4612668700321929	-0.5443776249885559
57	În timpul nopții poate fi temperatură de îngheț, dar de regulă nu scade sub .	At night there may be freezing temperature, but usually it does not fall below.	[100, 99, 80, 99, 90, 96]	94.0	[1.0398406651912675, 1.0435449437486193, 0.41062773369902605, 0.9928693569380962, 0.6201952995495169, 0.9209284196185372]	0.8380010697908439	-0.4555789530277252
58	Se crede că a participat la eșecurile de la Trebia și Cannae.	It is believed to have participated in the failures of Trebia and Cannae.	[100, 99, 90, 91, 98, 100]	96.33333333333333	[1.0398406651912675, 1.0435449437486193, 0.83896960555665, 1.0028993730060716, 0.994977009105901, 0.783766770321848]	0.950666394488393	-0.3176543414592743
59	În ciuda acestor eforturi americane, Parguaiul a declarat război Germaniei doar pe 2 februarie 1945, când era clar că Aliații câștigaseră războiul.	Despite these American efforts, Paris declared war to Germany only on 2 February 1945, when it was clear that the Alliance had won the war.	[61, 90, 91, 43, 63, 33]	63.5	[-0.28792268181894554, 0.737582459099534, 0.8818037927424124, -0.7330236503445645, -0.1600719493737417, -1.322352648514953]	-0.14733077970170974	-0.20257827639579773
60	Fruntașii români au aflat despre tratativele dintre austrieci și unguri în privința Banatului, ca regiunea să fie trecută sub administrare maghiară.	The Romanian leaves learnt about the talks between Austria and Hungarians with regard to the Bank, the region being put under Hungarian administration.	[45, 50, 50, 59, 53, 65]	53.666666666666664	[-0.8326461062333919, -0.6222508060075113, -0.8743978818738458, -0.1793694103303736, -0.6711162543597855, -0.07741362079109183]	-0.5428656799326667	-0.4101114571094513
61	Tradițional, vara și primăvara, estonii mănâncă hrană proaspătă fructe, ierburi, legume și orice se culege direct din grădină.	Traditional summer and spring, eating oats fresh fruit, herbs, vegetables and everything directly collected from the garden.	[55, 40, 70, 91, 69, 73]	66.33333333333333	[-0.49219396597436293, -0.9622091222842726, -0.017714138158597903, 0.9971446507833563, -0.1705913911775711, 0.06936964051385296]	-0.09603238771626589	-0.40110427141189575
62	A obținut suportul oferit de către celți și de liguri.	It has obtained the support provided by its clients and by lignite.	[40, 35, 45, 77, 64, 87]	58.0	[-1.0028721763629065, -1.1321882804226533, -1.0885688178026578, 0.4185363507048073, -0.36450151586351565, 0.5877097669253999]	-0.430314112136921	-0.6829584240913391
63	Cel mai important sector economic al Elveției este producția industrială.	Switzerland's most important economic sector is industrial production.	[100, 100, 100, 99, 84, 100]	97.16666666666667	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 1.2047661897051039, 0.8689164356984308, 1.0484593129562183]	1.0844724760569315	-0.187980055809021
64	De regula trenurile care merg catre coasta vin din Statia Atocha din Madrid unde e o linie costala ce face conexiune cu toate orasele principale.	The rule of trains running off the coast comes from Statia Atocha in Madrid where it is a cost line connecting with all major timetables.	[35, 30, 60, 57, 70, 83]	55.833333333333336	[-1.173098246492421, -1.302167438561034, -0.44605601001622186, -0.410675721718562, 0.18974725227315434, 0.4396125879506722]	-0.4504395960940688	-0.37778958678245544
65	Patru distrugătoare britanice au continuat urmărirea vaselor gemane prin Rombaksfjord.	Four hitting British vats have continued to pursue the gemane vessels through Rombaksfjord.	[45, 50, 75, 37, 39, 40]	47.666666666666664	[-0.8326461062333919, -0.6222508060075113, 0.19645679777021408, -0.9406439903498862, -1.1053099122604266, -1.083794128577211]	-0.7313646909430355	-0.48648691177368164
66	Cel mai nou monument din Galați, inaugurat cu mare fast în anul 2009.	The newest monument in Galats, inaugurated with great fast in 2009.	[50, 50, 50, 63, 88, 81]	63.666666666666664	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.04095585032682584, 0.5047013558390103, 0.22951385395442148]	-0.2443015607531048	-0.3943372666835785
67	Incendiul a mistuit complet mahalalele și majoritatea atelierelor meșteșugarilor.	The fire has completely mystered the boats and most craftspeople.	[25, 31, 45, 29, 19, 38]	31.166666666666668	[-1.51355038675145, -1.2681716069333577, -1.0885688178026578, -1.7218723886651275, -1.4761133108537774, -1.193301056656865]	-1.376929594610539	-0.451983779668808
68	După ce atacul inițial și contraatacul germane au fost respinse, operațiunile militare de la capul de pod de la Anzio au intrat în impas.	After the original attack and the German counterattack were rejected, military operations on the bridge in Anzio stalled.	[100, 91, 75, 73, 91, 92]	87.0	[1.0398406651912675, 0.7715782907272102, 0.19645679777021408, 0.3050780496820435, 0.7358069459001276, 1.0408188341611522]	0.6815965972386692	-0.33813372254371643
69	și adevărată, care luminează pe tot omul ce vine în lume544	and true, lighting all man in lume544	[50, 45, 35, 76, 72, 67]	57.5	[-0.6624200361038775, -0.792229964145892, -1.5169106896602818, 0.18044252474489872, 0.26059653180488196, -0.24815544105194892]	-0.46311284573536987	-0.38394251465797424
70	Mai multe puteri mici au luptat de partea Axei, cele mai multe fiind subordonate efortului de război al Germaniei sau Japoniei.	Several small powers fought on the side of Axa, most of whom are subordinate to the war effort of Germany or Japan.	[95, 98, 80, 82, 90, 100]	90.83333333333333	[0.8696145950617529, 1.0095491121209432, 0.41062773369902605, 0.625182172161432, 0.643831132503396, 1.0690255985932648]	0.7713050573566358	-0.2631906569004059
71	Grecia are serviciu militar obligatoriu pentru bărbați, în timp ce femeile pot îndeplini stagiul militar în regim de voluntariat.	Greece has compulsory military service for men, while women can fulfil military traineeships on a voluntary basis.	[95, 100, 80, 94, 100, 88]	92.83333333333333	[0.8696145950617529, 1.0775407753762953, 0.41062773369902605, 1.0317492397006691, 1.031651381875285, 0.8731571579093816]	0.8823901472704017	-0.30993905663490295
72	La alegerile din 1996 fotoliul de primar a fost câștigat de Gheorghe Ciuhandu, din partea PNȚCD.	In the 1996 elections, primary chair was won by Gheorghe Ciuhandu from PNTCD.	[65, 90, 95, 55, 58, 60]	70.5	[-0.15174182571533398, 0.737582459099534, 1.053140541485462, -0.49070526370434114, -0.5014610656394238, -0.17260392280142897]	0.07903515378741134	-0.2688446640968323
73	Uruiturile sunt produse în timpul excitării ușoare, iar unele par a fi infrasonice.	suburses are produced during mild excitation, some appear to be criminal.	[50, 40, 70, 27, 30, 32]	41.5	[-0.6624200361038775, -0.9622091222842726, -0.017714138158597903, -1.4866881311789546, -1.5226750334644696, -1.113660940354321]	-0.9608945669240821	-0.44244545698165894
74	Din aproximativ 130.000 de germani carpatici prezenți în Slovacia în 1938, până în 1947 mai rămăseseră doar aproximativ 20.000.	Out of approximately 130.000 Carpathian Germans present in Slovakia in 1938, only around 20 000 remained until 1947.	[100, 90, 90, 100, 97, 95]	95.33333333333333	[1.0398406651912675, 0.737582459099534, 0.83896960555665, 1.0259160246377157, 0.9579527143622191, 1.162461307948656]	0.9604537961326737	-0.2698918879032135
75	Claca mică se organizeaza de obicei în postul Crăciunului, fără „hidede”.	Bone will usually be organised in Christmas, without joint hidede.	[30, 30, 60, 33, 43, 22]	36.333333333333336	[-1.3433243166219353, -1.302167438561034, -0.44605601001622186, -1.2959990217196906, -1.0413592017966047, -1.854567685318064]	-1.2139122790055918	-0.8399404287338257
76	Ulterior, SUA au primit mulți dintre elefanții africani captivi din Zimbabwe, unde erau supraabundenți.	Later, the US received many of the captive African elephants from Zimbabwe, where they were overwhelming.	[100, 95, 95, 82, 100, 91]	93.83333333333333	[1.0398406651912675, 0.9075616172379147, 1.053140541485462, 0.6165085596900259, 1.0690255985932648, 0.9971446507833563]	0.947203605496882	-0.3401188254356384
77	spre vest, dincolo de Munții Carpați, până în Câmpia Panoniei.	west, beyond the Carpathian Mountains, to the Field of Panonia.	[100, 98, 85, 100, 98, 99]	96.66666666666667	[1.0398406651912675, 1.0095491121209432, 0.624798669627838, 0.8502476015163116, 0.9540873320009072, 1.2047661897051039]	0.9472149283603951	-0.3686811029911041
